Date,Stock,Predicted_Prob,Signal
2024-09-11,RELIANCE,0.7414165296583808,1
2024-09-12,RELIANCE,0.6729070229426685,1
2024-09-13,RELIANCE,0.6752124213850008,1
2024-09-16,RELIANCE,0.6705696352436488,1
2024-09-17,RELIANCE,0.6515009290418098,1
2024-09-18,RELIANCE,0.6281883347056827,1
2024-09-19,RELIANCE,0.6431835089636729,1
2024-09-20,RELIANCE,0.75969259502811,1
2024-09-23,RELIANCE,0.7241180533001669,1
2024-09-24,RELIANCE,0.713054208432905,1
2024-09-25,RELIANCE,0.7293116960015286,1
2024-09-26,RELIANCE,0.6686720346933132,1
2024-09-27,RELIANCE,0.6724876026949087,1
2024-09-30,RELIANCE,0.6145842851706115,1
2024-10-01,RELIANCE,0.6136663085652196,1
2024-10-03,RELIANCE,0.6094499297388939,1
2024-10-04,RELIANCE,0.5699756755895009,0
2024-10-07,RELIANCE,0.536154225361907,0
2024-10-08,RELIANCE,0.6207901063127896,1
2024-10-09,RELIANCE,0.5821013880516815,0
2024-10-10,RELIANCE,0.5728712634170122,0
2024-10-11,RELIANCE,0.599268304818164,0
2024-10-14,RELIANCE,0.5898158727764604,0
2024-10-15,RELIANCE,0.5367909589491865,0
2024-10-16,RELIANCE,0.6107848998645841,1
2024-10-17,RELIANCE,0.6414856000918691,1
2024-10-18,RELIANCE,0.6010985462719787,1
2024-10-21,RELIANCE,0.5986348309535581,0
2024-10-22,RELIANCE,0.6107215173194706,1
2024-10-23,RELIANCE,0.6081274494434912,1
2024-10-24,RELIANCE,0.6293776173206055,1
2024-10-25,RELIANCE,0.6185306899150099,1
2024-10-28,RELIANCE,0.6010719305753741,1
2024-10-29,RELIANCE,0.5957895099242804,0
2024-10-30,RELIANCE,0.5824935652980434,0
2024-10-31,RELIANCE,0.7294069168567786,1
2024-11-01,RELIANCE,0.7302996518902137,1
2024-11-04,RELIANCE,0.6131390175088005,1
2024-11-05,RELIANCE,0.7349965941572227,1
2024-11-06,RELIANCE,0.7574041166749639,1
2024-11-07,RELIANCE,0.692436106053217,1
2024-11-08,RELIANCE,0.5974697261087758,0
2024-11-11,RELIANCE,0.5725719292193144,0
2024-11-12,RELIANCE,0.7097802273074504,1
2024-11-13,RELIANCE,0.6406813915543664,1
2024-11-14,RELIANCE,0.622964690887898,1
2024-11-18,RELIANCE,0.594175685222979,0
2024-11-19,RELIANCE,0.5619587694081843,0
2024-11-21,RELIANCE,0.5585652791292923,0
2024-11-22,RELIANCE,0.6276284458467286,1
2024-11-25,RELIANCE,0.6177026273467262,1
2024-11-26,RELIANCE,0.5427172435496067,0
2024-11-27,RELIANCE,0.46520611651423516,0
2024-11-28,RELIANCE,0.5237571480644759,0
2024-11-29,RELIANCE,0.5334513157163583,0
2024-12-02,RELIANCE,0.5545203615027379,0
2024-12-03,RELIANCE,0.5625699029222831,0
2024-12-04,RELIANCE,0.5815615166933589,0
2024-12-05,RELIANCE,0.5083236079430806,0
2024-12-06,RELIANCE,0.568534305608982,0
2024-12-09,RELIANCE,0.5799863138823484,0
2024-12-10,RELIANCE,0.5580570759057256,0
2024-12-11,RELIANCE,0.5962437462331556,0
2024-12-12,RELIANCE,0.606637899435605,1
2024-12-13,RELIANCE,0.6146496731579587,1
2024-12-16,RELIANCE,0.6289384580525594,1
2024-12-17,RELIANCE,0.6362970423312602,1
2024-12-18,RELIANCE,0.6510881753925298,1
2024-12-19,RELIANCE,0.6248553884119367,1
2024-12-20,RELIANCE,0.5541663721249414,0
2024-12-23,RELIANCE,0.5799533795166584,0
2024-12-24,RELIANCE,0.6010172873488133,1
2024-12-26,RELIANCE,0.5852598257295475,0
2024-12-27,RELIANCE,0.6241576002274728,1
2024-12-30,RELIANCE,0.6461301308001077,1
2024-12-31,RELIANCE,0.7289257152250083,1
2025-01-01,RELIANCE,0.7023921872736806,1
2025-01-02,RELIANCE,0.6587417160943606,1
2025-01-03,RELIANCE,0.6451807886559606,1
2025-01-06,RELIANCE,0.614759493186586,1
2025-01-07,RELIANCE,0.5519932606640932,0
2025-01-08,RELIANCE,0.47170420267801383,0
2025-01-09,RELIANCE,0.5629892848061737,0
2025-01-10,RELIANCE,0.5648338444767116,0
2025-01-13,RELIANCE,0.5521868236829439,0
2025-01-14,RELIANCE,0.5606409583214349,0
2025-01-15,RELIANCE,0.5710150879143581,0
2025-01-16,RELIANCE,0.5589233123438668,0
2025-01-17,RELIANCE,0.44688774283855287,0
2025-01-20,RELIANCE,0.44268123396501224,0
2025-01-21,RELIANCE,0.5270937505758124,0
2025-01-22,RELIANCE,0.547634360939028,0
2025-01-23,RELIANCE,0.5534524523922321,0
2025-01-24,RELIANCE,0.6124422374703581,1
2025-01-27,RELIANCE,0.6498961061494797,1
2025-01-28,RELIANCE,0.634597368152844,1
2025-01-29,RELIANCE,0.6249929599147317,1
2025-01-30,RELIANCE,0.6264155133014004,1
2025-01-31,RELIANCE,0.5736269165852557,0
2025-02-01,RELIANCE,0.5381073463177162,0
2025-02-03,RELIANCE,0.6197779699623402,1
2025-02-04,RELIANCE,0.49902409683751264,0
2025-02-05,RELIANCE,0.52581387862847,0
2025-02-06,RELIANCE,0.5372547717340779,0
2025-02-07,RELIANCE,0.5268050929818149,0
2025-02-10,RELIANCE,0.6398579925639184,1
2025-02-11,RELIANCE,0.6016107135412863,1
2025-02-12,RELIANCE,0.6117490844517289,1
2025-02-13,RELIANCE,0.574637509238949,0
2025-02-14,RELIANCE,0.6077301819752994,1
2025-02-17,RELIANCE,0.59884687946808,0
2025-02-18,RELIANCE,0.6258887354731507,1
2025-02-19,RELIANCE,0.6061820440709975,1
2025-02-20,RELIANCE,0.6136044206932054,1
2025-02-21,RELIANCE,0.646927110878381,1
2025-02-24,RELIANCE,0.5890359283054265,0
2025-02-25,RELIANCE,0.5917648869388246,0
2025-02-27,RELIANCE,0.6803491164790316,1
2025-02-28,RELIANCE,0.7508509323717126,1
2025-03-03,RELIANCE,0.5998319848811147,0
2025-03-04,RELIANCE,0.5946408395406712,0
2025-03-05,RELIANCE,0.7312406659317116,1
2025-03-06,RELIANCE,0.6161563604629355,1
2025-03-07,RELIANCE,0.4673810320945225,0
2025-03-10,RELIANCE,0.4188311198684394,0
2025-03-11,RELIANCE,0.46887149974257847,0
2025-03-12,RELIANCE,0.49451075923643173,0
2025-03-13,RELIANCE,0.5132651757378341,0
2025-03-17,RELIANCE,0.5399302709662951,0
2025-03-18,RELIANCE,0.5344772207647425,0
2025-03-19,RELIANCE,0.5368989419732579,0
2025-03-20,RELIANCE,0.5485957577178562,0
2025-03-21,RELIANCE,0.5465218449568985,0
2025-03-24,RELIANCE,0.538180846254176,0
2025-03-25,RELIANCE,0.541471173743473,0
2025-03-26,RELIANCE,0.5425202819583118,0
2025-03-27,RELIANCE,0.5536469354316454,0
2025-03-28,RELIANCE,0.53347180914696,0
2025-04-01,RELIANCE,0.5485587010207479,0
2025-04-02,RELIANCE,0.5365646945689874,0
2025-04-03,RELIANCE,0.5412341598166394,0
2025-04-04,RELIANCE,0.6358988759388915,1
2025-04-07,RELIANCE,0.6646062484070431,1
2025-04-08,RELIANCE,0.6292644542172975,1
2025-04-09,RELIANCE,0.6200469031798925,1
2025-04-11,RELIANCE,0.6143103646945375,1
2025-04-15,RELIANCE,0.5343561347899769,0
2025-04-16,RELIANCE,0.5020892292851359,0
2025-04-17,RELIANCE,0.4904730105622056,0
2025-04-21,RELIANCE,0.4879190322984791,0
2025-04-22,RELIANCE,0.5328336145431708,0
2025-04-23,RELIANCE,0.5327071604723691,0
2025-04-24,RELIANCE,0.5317942553118139,0
2025-04-25,RELIANCE,0.5514924597477237,0
2025-04-28,RELIANCE,0.551939427945397,0
2025-04-29,RELIANCE,0.531114339040947,0
2025-04-30,RELIANCE,0.5318275864919568,0
2025-05-02,RELIANCE,0.5422008278265786,0
2025-05-05,RELIANCE,0.5184265053106035,0
2025-05-06,RELIANCE,0.524217765169216,0
2025-05-07,RELIANCE,0.4906974848156105,0
2025-05-08,RELIANCE,0.46761316044923573,0
2025-05-09,RELIANCE,0.5417153992640314,0
2025-05-12,RELIANCE,0.5073322174875492,0
2025-05-13,RELIANCE,0.5322741426942293,0
2025-05-14,RELIANCE,0.5442328414948083,0
2025-05-15,RELIANCE,0.5477761329105258,0
2025-05-16,RELIANCE,0.5445532230797248,0
2025-05-19,RELIANCE,0.5456153599712635,0
2025-05-20,RELIANCE,0.5438752908455788,0
2025-05-21,RELIANCE,0.5417276173696678,0
2025-05-22,RELIANCE,0.5439111805453382,0
2025-05-23,RELIANCE,0.5308505255142145,0
2025-05-26,RELIANCE,0.5393350694200211,0
2025-05-27,RELIANCE,0.5395558143037662,0
2025-05-28,RELIANCE,0.5400112106972651,0
2025-05-29,RELIANCE,0.5331378582180311,0
2025-05-30,RELIANCE,0.5414372640748952,0
2025-06-02,RELIANCE,0.5261038944178749,0
2025-06-03,RELIANCE,0.5416067790218547,0
2025-06-04,RELIANCE,0.5345167794677863,0
2025-06-05,RELIANCE,0.5219807588289679,0
2025-06-06,RELIANCE,0.5405641783216675,0
2025-06-09,RELIANCE,0.5210264457835957,0
2025-06-10,RELIANCE,0.5881214632456948,0
2025-06-11,RELIANCE,0.538798024299965,0
2025-06-12,RELIANCE,0.600564316375416,1
2025-06-13,RELIANCE,0.6430740610719602,1
2025-06-16,RELIANCE,0.619613950034966,1
2025-06-17,RELIANCE,0.6204811676365855,1
2025-06-18,RELIANCE,0.6565578029839305,1
2025-06-19,RELIANCE,0.6275593820905799,1
2025-06-20,RELIANCE,0.4950918339480444,0
2025-06-23,RELIANCE,0.5486361559500199,0
2025-06-24,RELIANCE,0.5555823418453196,0
2025-06-25,RELIANCE,0.507166056198106,0
2025-06-26,RELIANCE,0.6022646232411288,1
2025-06-27,RELIANCE,0.5736878273354131,0
2025-06-30,RELIANCE,0.5325782031754102,0
2025-07-01,RELIANCE,0.5571466654952029,0
2025-07-02,RELIANCE,0.5755519045383864,0
2025-07-03,RELIANCE,0.5254694164350227,0
2025-07-04,RELIANCE,0.5250042998831992,0
2025-07-07,RELIANCE,0.541858978016453,0
2025-07-08,RELIANCE,0.5183531556040925,0
2025-07-09,RELIANCE,0.5379190423712081,0
2025-07-10,RELIANCE,0.5317316168995013,0
2025-07-11,RELIANCE,0.5523947149388951,0
2025-07-14,RELIANCE,0.5482965118068434,0
2025-07-15,RELIANCE,0.5729747827143672,0
2025-07-16,RELIANCE,0.5897837553494546,0
2025-07-17,RELIANCE,0.5769962221819522,0
2025-07-18,RELIANCE,0.6428449214440921,1
2025-07-21,RELIANCE,0.5435299508351203,0
2025-07-22,RELIANCE,0.5039499358887685,0
2025-07-23,RELIANCE,0.5019533549898272,0
2025-07-24,RELIANCE,0.5332075988325691,0
2025-07-25,RELIANCE,0.6119831742015959,1
2025-07-28,RELIANCE,0.6883403728355529,1
2025-07-29,RELIANCE,0.543393749651123,0
2025-07-30,RELIANCE,0.514453505950629,0
2025-07-31,RELIANCE,0.5899568848314538,0
2025-08-01,RELIANCE,0.4804435139508114,0
2025-08-04,RELIANCE,0.5607897565765122,0
2025-08-05,RELIANCE,0.5822145458415163,0
2025-08-06,RELIANCE,0.5678938831149731,0
2025-08-07,RELIANCE,0.5577151058856252,0
2025-08-08,RELIANCE,0.5969042196033936,0
2025-08-11,RELIANCE,0.6115821389595154,1
2025-08-12,RELIANCE,0.6198741636676932,1
2025-08-13,RELIANCE,0.6265765829688933,1
2025-08-14,RELIANCE,0.6219846484234677,1
2025-08-18,RELIANCE,0.6078416352049073,1
2025-08-19,RELIANCE,0.541503384290933,0
2025-08-20,RELIANCE,0.5222877271809987,0
2025-08-21,RELIANCE,0.4945470964823213,0
2025-08-22,RELIANCE,0.5418441491105813,0
2025-08-25,RELIANCE,0.5346249883362707,0
2025-08-26,RELIANCE,0.6289567660788014,1
2025-08-28,RELIANCE,0.6000037240775071,1
2025-08-29,RELIANCE,0.5991294082526614,0
2025-09-01,RELIANCE,0.6071632707745972,1
2025-09-02,RELIANCE,0.6011318222705277,1
2025-09-03,RELIANCE,0.6132015724680384,1
2025-09-04,RELIANCE,0.6109923019225648,1
2025-09-05,RELIANCE,0.6126546978718962,1
2025-09-08,RELIANCE,0.6176680027295545,1
2025-09-09,RELIANCE,0.6401595449897826,1
2025-09-10,RELIANCE,0.71230202329108,1
2025-09-11,RELIANCE,0.6877191932089284,1
2025-09-12,RELIANCE,0.6270528851576459,1
2025-09-15,RELIANCE,0.6200556926833724,1
2025-09-16,RELIANCE,0.6162606209440841,1
2025-09-17,RELIANCE,0.647693975511315,1
2025-09-18,RELIANCE,0.6777540517970404,1
2025-09-19,RELIANCE,0.6672829007210802,1
2025-09-22,RELIANCE,0.7076794054410712,1
2025-09-23,RELIANCE,0.7155598101976193,1
2025-09-24,RELIANCE,0.7438558110974567,1
2025-09-25,RELIANCE,0.7847218910015838,1
2025-09-26,RELIANCE,0.7846845303725364,1
2025-09-29,RELIANCE,0.7760537648558707,1
2025-09-30,RELIANCE,0.7771266504512192,1
2025-10-01,RELIANCE,0.764186534614883,1
2025-10-03,RELIANCE,0.75709107586705,1
2025-10-06,RELIANCE,0.7566243842327731,1
2025-10-07,RELIANCE,0.7431297293506539,1
2025-10-08,RELIANCE,0.7454020544616528,1
2025-10-09,RELIANCE,0.7523543163710206,1
2025-10-10,RELIANCE,0.7350492643612583,1
2025-10-13,RELIANCE,0.7577864385546944,1
2025-10-14,RELIANCE,0.7627030076875408,1
2025-10-15,RELIANCE,0.7563305392402958,1
2025-10-16,RELIANCE,0.6526340936741691,1
2025-10-17,RELIANCE,0.5923375468521409,0
2025-10-20,RELIANCE,0.5082541618445628,0
2025-10-21,RELIANCE,0.6254365038450801,1
2025-10-23,RELIANCE,0.5175532373287348,0
2025-10-24,RELIANCE,0.530255070941999,0
2025-10-27,RELIANCE,0.5066686170960399,0
2025-10-28,RELIANCE,0.5568529118037844,0
2025-10-29,RELIANCE,0.45468926383085523,0
2025-10-30,RELIANCE,0.5438219995350491,0
2025-10-31,RELIANCE,0.5423781035830717,0
2025-11-03,RELIANCE,0.5436376189935145,0
2025-11-04,RELIANCE,0.5352171034863106,0
2025-11-05,RELIANCE,0.5493959624761454,0
2025-11-06,RELIANCE,0.5315156182736488,0
2025-11-07,RELIANCE,0.5406479137934405,0
2025-11-10,RELIANCE,0.5352435430444082,0
2025-11-11,RELIANCE,0.5217743670892001,0
2025-11-12,RELIANCE,0.5321963712168835,0
2025-11-13,RELIANCE,0.517964120941755,0
2025-11-14,RELIANCE,0.5239046999283076,0
2025-11-17,RELIANCE,0.5267025387727939,0
2025-11-18,RELIANCE,0.5543196994550711,0
2025-11-19,RELIANCE,0.5239203321329428,0
2025-11-20,RELIANCE,0.5753464079230755,0
2025-11-21,RELIANCE,0.5651267816845361,0
2025-11-24,RELIANCE,0.5004367429906718,0
2025-11-25,RELIANCE,0.4937750560151436,0
2025-11-26,RELIANCE,0.5521337872197232,0
2025-11-27,RELIANCE,0.4409450315573588,0
2025-11-28,RELIANCE,0.4918753239253503,0
2025-12-01,RELIANCE,0.5196852536400624,0
2025-12-02,RELIANCE,0.5206345303411077,0
2025-12-03,RELIANCE,0.6059785699925302,1
2025-12-04,RELIANCE,0.6333481110184236,1
2025-12-05,RELIANCE,0.5994864961663077,0
2025-12-08,RELIANCE,0.6052748613757795,1
2025-12-09,RELIANCE,0.6657885756665953,1
2025-12-10,RELIANCE,0.6817488687452001,1
2025-12-11,RELIANCE,0.663148824904015,1
2025-12-12,RELIANCE,0.5793159638947301,0
2025-12-15,RELIANCE,0.6047946778254442,1
2025-12-16,RELIANCE,0.6732883311775724,1
2025-12-17,RELIANCE,0.6711004187265168,1
2025-12-18,RELIANCE,0.6782040352595705,1
2025-12-19,RELIANCE,0.6191888562186958,1
2025-12-22,RELIANCE,0.48975430709970913,0
2025-12-23,RELIANCE,0.5226397398314355,0
2023-01-02,TCS,0.47170853915265143,0
2023-01-03,TCS,0.48599865964007727,0
2023-01-04,TCS,0.49429216257564873,0
2023-01-05,TCS,0.48547965325968806,0
2023-01-06,TCS,0.536184611284878,0
2023-01-09,TCS,0.5503303114599313,0
2023-01-10,TCS,0.531597198920352,0
2023-01-11,TCS,0.5220622642474595,0
2023-01-12,TCS,0.5454575906621811,0
2023-01-13,TCS,0.5339956849221719,0
2023-01-16,TCS,0.5230502621354137,0
2023-01-17,TCS,0.5213315886233686,0
2023-01-18,TCS,0.538792427149601,0
2023-01-19,TCS,0.5294044384447001,0
2023-01-20,TCS,0.5320676465826955,0
2023-01-23,TCS,0.5141216859529656,0
2023-01-24,TCS,0.5134256701774333,0
2023-01-25,TCS,0.5096143575121986,0
2023-01-27,TCS,0.541592310082687,0
2023-01-30,TCS,0.4969084369353911,0
2023-01-31,TCS,0.529221277715399,0
2023-02-01,TCS,0.5309368214161144,0
2023-02-02,TCS,0.5300381218852042,0
2023-02-03,TCS,0.5114176692629313,0
2023-02-06,TCS,0.46214409589565114,0
2023-02-07,TCS,0.47577593906266175,0
2023-02-08,TCS,0.456269882186333,0
2023-02-09,TCS,0.4702877516785554,0
2023-02-10,TCS,0.5155906973618456,0
2023-02-13,TCS,0.4777164136918984,0
2023-02-14,TCS,0.4808137000934552,0
2023-02-15,TCS,0.48548735887701555,0
2023-02-16,TCS,0.45762684996277536,0
2023-02-17,TCS,0.4477728981428488,0
2023-02-20,TCS,0.45490028278913175,0
2023-02-21,TCS,0.4600970691051582,0
2023-02-22,TCS,0.4297274171263155,0
2023-02-23,TCS,0.44199944516215217,0
2023-02-24,TCS,0.44382072035851566,0
2023-02-27,TCS,0.4710278426900675,0
2023-02-28,TCS,0.48193833512231193,0
2023-03-01,TCS,0.4670176364951879,0
2023-03-02,TCS,0.4588333423907167,0
2023-03-03,TCS,0.460532017020239,0
2023-03-06,TCS,0.5613773766889545,0
2023-03-08,TCS,0.5608978736220916,0
2023-03-09,TCS,0.5395106721247724,0
2023-03-10,TCS,0.5083793119261218,0
2023-03-13,TCS,0.5753998562955804,0
2023-03-14,TCS,0.6072612113117648,1
2023-03-15,TCS,0.6192320354767548,1
2023-03-16,TCS,0.6419702324777687,1
2023-03-17,TCS,0.6144444832024718,1
2023-03-20,TCS,0.5847262747342161,0
2023-03-21,TCS,0.5934542453504066,0
2023-03-22,TCS,0.7308708232061588,1
2023-03-23,TCS,0.6331622896779039,1
2023-03-24,TCS,0.7201713460908106,1
2023-03-27,TCS,0.6260338379008704,1
2023-03-28,TCS,0.5451026908523074,0
2023-03-29,TCS,0.47397342812146187,0
2023-03-31,TCS,0.5030214504820001,0
2023-04-03,TCS,0.497562555830633,0
2023-04-05,TCS,0.5084313335467047,0
2023-04-06,TCS,0.49983595459202834,0
2023-04-10,TCS,0.5178871047394795,0
2023-04-11,TCS,0.49530039015475924,0
2023-04-12,TCS,0.4909347001551552,0
2023-04-13,TCS,0.4504614580538667,0
2023-04-17,TCS,0.4507365672265407,0
2023-04-18,TCS,0.422380890135079,0
2023-04-19,TCS,0.40591160315414576,0
2023-04-20,TCS,0.4142645837243291,0
2023-04-21,TCS,0.4578229930387567,0
2023-04-24,TCS,0.4777428116271134,0
2023-04-25,TCS,0.4876852490159632,0
2023-04-26,TCS,0.4862360947776248,0
2023-04-27,TCS,0.4885921077479999,0
2023-04-28,TCS,0.49871033908992635,0
2023-05-02,TCS,0.49905831351280744,0
2023-05-03,TCS,0.45882654983644244,0
2023-05-04,TCS,0.47587994486241103,0
2023-05-05,TCS,0.48769458582988506,0
2023-05-08,TCS,0.4908242825766049,0
2023-05-09,TCS,0.4831898921755596,0
2023-05-10,TCS,0.4859359449880892,0
2023-05-11,TCS,0.5503917188243453,0
2023-05-12,TCS,0.5618710543232375,0
2023-05-15,TCS,0.6046402174238222,1
2023-05-16,TCS,0.5608082795282343,0
2023-05-17,TCS,0.6462482600008908,1
2023-05-18,TCS,0.6647906152711947,1
2023-05-19,TCS,0.6663421022264399,1
2023-05-22,TCS,0.7300393823300533,1
2023-05-23,TCS,0.6861449697065503,1
2023-05-24,TCS,0.7139813814727504,1
2023-05-25,TCS,0.750938001458033,1
2023-05-26,TCS,0.7144638430178073,1
2023-05-29,TCS,0.7374747265595047,1
2023-05-30,TCS,0.7359343217166489,1
2023-05-31,TCS,0.658287093529633,1
2023-06-01,TCS,0.7698046208896484,1
2023-06-02,TCS,0.6632121492235771,1
2023-06-05,TCS,0.6505219467502735,1
2023-06-06,TCS,0.7303629138761942,1
2023-06-07,TCS,0.48208228654388263,0
2023-06-08,TCS,0.476566182774778,0
2023-06-09,TCS,0.4397384978725311,0
2023-06-12,TCS,0.46363213774489864,0
2023-06-13,TCS,0.4701836836636797,0
2023-06-14,TCS,0.5030823235991745,0
2023-06-15,TCS,0.5106200666419902,0
2023-06-16,TCS,0.4716318345039058,0
2023-06-19,TCS,0.7444371863275886,1
2023-06-20,TCS,0.718081295129153,1
2023-06-21,TCS,0.7311551790177748,1
2023-06-22,TCS,0.7143856968452976,1
2023-06-23,TCS,0.7757308788627352,1
2023-06-26,TCS,0.6678874408858632,1
2023-06-27,TCS,0.6874326318765209,1
2023-06-28,TCS,0.6964401518205786,1
2023-06-30,TCS,0.4991364228912908,0
2023-07-03,TCS,0.510197024697214,0
2023-07-04,TCS,0.5008245644265564,0
2023-07-05,TCS,0.49617430233524346,0
2023-07-06,TCS,0.5021208075725555,0
2023-07-07,TCS,0.5383009007575889,0
2023-07-10,TCS,0.47570378614020853,0
2023-07-11,TCS,0.48250772814579973,0
2023-07-12,TCS,0.4607393449732045,0
2023-07-13,TCS,0.47206784148847647,0
2023-07-14,TCS,0.4741442216810215,0
2023-07-17,TCS,0.4486584894408386,0
2023-07-18,TCS,0.47437929735304785,0
2023-07-19,TCS,0.547621641488874,0
2023-07-20,TCS,0.5345039545896687,0
2023-07-21,TCS,0.49064446399181333,0
2023-07-24,TCS,0.5188317050947152,0
2023-07-25,TCS,0.5111033042256435,0
2023-07-26,TCS,0.5224456864023871,0
2023-07-27,TCS,0.5202919523789152,0
2023-07-28,TCS,0.5324954323711105,0
2023-07-31,TCS,0.5540851682896042,0
2023-08-01,TCS,0.5579168422413067,0
2023-08-02,TCS,0.5600867100915162,0
2023-08-03,TCS,0.5398006397286367,0
2023-08-04,TCS,0.5544035507691005,0
2023-08-07,TCS,0.5565904267963228,0
2023-08-08,TCS,0.5457444356162282,0
2023-08-09,TCS,0.547657196075567,0
2023-08-10,TCS,0.5562399116690604,0
2023-08-11,TCS,0.4550576195328588,0
2023-08-14,TCS,0.44895823464678075,0
2023-08-16,TCS,0.45246026073464973,0
2023-08-17,TCS,0.4533971760531561,0
2023-08-18,TCS,0.4757285047360496,0
2023-08-21,TCS,0.4973377406545902,0
2023-08-22,TCS,0.5139157344621028,0
2023-08-23,TCS,0.508542205429328,0
2023-08-24,TCS,0.5074436373859139,0
2023-08-25,TCS,0.503324155412538,0
2023-08-28,TCS,0.6110955423764228,1
2023-08-29,TCS,0.7362263174400416,1
2023-08-30,TCS,0.7662807546931505,1
2023-08-31,TCS,0.7426403056792117,1
2023-09-01,TCS,0.7612678387476514,1
2023-09-04,TCS,0.8037701403678664,1
2023-09-05,TCS,0.8151864458540128,1
2023-09-06,TCS,0.8074624437127692,1
2023-09-07,TCS,0.7984069958529295,1
2023-09-08,TCS,0.7989917472437049,1
2023-09-11,TCS,0.812337097024633,1
2023-09-12,TCS,0.47353592790968213,0
2023-09-13,TCS,0.46572586651928277,0
2023-09-14,TCS,0.4767921655734406,0
2023-09-15,TCS,0.7090192673444531,1
2023-09-18,TCS,0.7199870750434605,1
2023-09-20,TCS,0.7302332894237918,1
2023-09-21,TCS,0.6965135334437444,1
2023-09-22,TCS,0.7361101039960869,1
2023-09-25,TCS,0.6556749689934659,1
2023-09-26,TCS,0.6587006955289593,1
2023-09-27,TCS,0.6627401955254854,1
2023-09-28,TCS,0.4708554233005634,0
2023-09-29,TCS,0.6308798883560178,1
2023-10-03,TCS,0.6420404647820583,1
2023-10-04,TCS,0.6525233923421274,1
2023-10-05,TCS,0.510241085149913,0
2023-10-06,TCS,0.5313777816084513,0
2023-10-09,TCS,0.5247372632213466,0
2023-10-10,TCS,0.560601004478345,0
2023-10-11,TCS,0.67805402901769,1
2023-10-12,TCS,0.8005022762988703,1
2023-10-13,TCS,0.7570994451802782,1
2023-10-16,TCS,0.7239532997061908,1
2023-10-17,TCS,0.7269750628510756,1
2023-10-18,TCS,0.6737369287958362,1
2023-10-19,TCS,0.7015297461185074,1
2023-10-20,TCS,0.7262469621757566,1
2023-10-23,TCS,0.45863281427484565,0
2023-10-25,TCS,0.4642924089714471,0
2023-10-26,TCS,0.5530631007414699,0
2023-10-27,TCS,0.5864072066862751,0
2023-10-30,TCS,0.4415695129962513,0
2023-10-31,TCS,0.4753054426550874,0
2023-11-01,TCS,0.5250554971288964,0
2023-11-02,TCS,0.47223204835207094,0
2023-11-03,TCS,0.5258355857698728,0
2023-11-06,TCS,0.5401969071086669,0
2023-11-07,TCS,0.5695490807892291,0
2023-11-08,TCS,0.5572940693123024,0
2023-11-09,TCS,0.5344384334678581,0
2023-11-10,TCS,0.48161670443644167,0
2023-11-13,TCS,0.7428338562426621,1
2023-11-15,TCS,0.5009174982632394,0
2023-11-16,TCS,0.5408051591503679,0
2023-11-17,TCS,0.5354870782426784,0
2023-11-20,TCS,0.526846785502717,0
2023-11-21,TCS,0.553551440387904,0
2023-11-22,TCS,0.4592921329983246,0
2023-11-23,TCS,0.48061905521841913,0
2023-11-24,TCS,0.4745724191002549,0
2023-11-28,TCS,0.4766508504728039,0
2023-11-29,TCS,0.4765172524112157,0
2023-11-30,TCS,0.45888947512312567,0
2023-12-01,TCS,0.4746556940450294,0
2023-12-04,TCS,0.5051083927563021,0
2023-12-05,TCS,0.4994552455749692,0
2023-12-06,TCS,0.4590490771794511,0
2023-12-07,TCS,0.45997817472337454,0
2023-12-08,TCS,0.4554938562699686,0
2023-12-11,TCS,0.44154620863393446,0
2023-12-12,TCS,0.39594659907232765,0
2023-12-13,TCS,0.46431389877159385,0
2023-12-14,TCS,0.4804170107871325,0
2023-12-15,TCS,0.4665179192659864,0
2023-12-18,TCS,0.46770507022080615,0
2023-12-19,TCS,0.5103567591541884,0
2023-12-20,TCS,0.5235816490530655,0
2023-12-21,TCS,0.5197788822923795,0
2023-12-22,TCS,0.44740654728938595,0
2023-12-26,TCS,0.4322009744041055,0
2023-12-27,TCS,0.45729808283389917,0
2023-12-28,TCS,0.5296961009626784,0
2023-12-29,TCS,0.5136727595262852,0
2024-01-01,TCS,0.5183045882159498,0
2024-01-02,TCS,0.5277780211737991,0
2024-01-03,TCS,0.5103272203519239,0
