Date,Stock,Predicted_Prob
2024-08-21,RELIANCE,0.5991818
2024-08-22,RELIANCE,0.5581191
2024-08-23,RELIANCE,0.64821506
2024-08-26,RELIANCE,0.7183988
2024-08-27,RELIANCE,0.72421443
2024-08-28,RELIANCE,0.7785742
2024-08-29,RELIANCE,0.6080417
2024-08-30,RELIANCE,0.7313
2024-09-02,RELIANCE,0.6947762
2024-09-03,RELIANCE,0.48701188
2024-09-04,RELIANCE,0.40779096
2024-09-05,RELIANCE,0.6751298
2024-09-06,RELIANCE,0.84829634
2024-09-09,RELIANCE,0.81581396
2024-09-10,RELIANCE,0.8375683
2024-09-11,RELIANCE,0.91173345
2024-09-12,RELIANCE,0.8352491
2024-09-13,RELIANCE,0.82450795
2024-09-16,RELIANCE,0.795062
2024-09-17,RELIANCE,0.7171749
2024-09-18,RELIANCE,0.5819482
2024-09-19,RELIANCE,0.7051993
2024-09-20,RELIANCE,0.8648355
2024-09-23,RELIANCE,0.89210665
2024-09-24,RELIANCE,0.7770283
2024-09-25,RELIANCE,0.8631806
2024-09-26,RELIANCE,0.7160812
2024-09-27,RELIANCE,0.80909956
2024-09-30,RELIANCE,0.83432734
2024-10-01,RELIANCE,0.7572324
2024-10-03,RELIANCE,0.5141837
2024-10-04,RELIANCE,0.358397
2024-10-07,RELIANCE,0.33428138
2024-10-08,RELIANCE,0.5730188
2024-10-09,RELIANCE,0.37115067
2024-10-10,RELIANCE,0.3444922
2024-10-11,RELIANCE,0.52022755
2024-10-14,RELIANCE,0.32999605
2024-10-15,RELIANCE,0.1883713
2024-10-16,RELIANCE,0.60108685
2024-10-17,RELIANCE,0.67581385
2024-10-18,RELIANCE,0.60623413
2024-10-21,RELIANCE,0.573199
2024-10-22,RELIANCE,0.69705236
2024-10-23,RELIANCE,0.70160675
2024-10-24,RELIANCE,0.77386856
2024-10-25,RELIANCE,0.68470806
2024-10-28,RELIANCE,0.54077786
2024-10-29,RELIANCE,0.5747536
2024-10-30,RELIANCE,0.52349037
2024-10-31,RELIANCE,0.82860506
2024-11-01,RELIANCE,0.6908214
2024-11-04,RELIANCE,0.746862
2024-11-05,RELIANCE,0.8758903
2024-11-06,RELIANCE,0.8979824
2024-11-07,RELIANCE,0.7783171
2024-11-08,RELIANCE,0.72017485
2024-11-11,RELIANCE,0.5592049
2024-11-12,RELIANCE,0.7173593
2024-11-13,RELIANCE,0.5240364
2024-11-14,RELIANCE,0.80449665
2024-11-18,RELIANCE,0.6881811
2024-11-19,RELIANCE,0.38110295
2024-11-21,RELIANCE,0.3944458
2024-11-22,RELIANCE,0.6363322
2024-11-25,RELIANCE,0.6718228
2024-11-26,RELIANCE,0.43535686
2024-11-27,RELIANCE,0.13818893
2024-11-28,RELIANCE,0.41547936
2024-11-29,RELIANCE,0.29048944
2024-12-02,RELIANCE,0.43555528
2024-12-03,RELIANCE,0.5260966
2024-12-04,RELIANCE,0.47026643
2024-12-05,RELIANCE,0.31715623
2024-12-06,RELIANCE,0.6236738
2024-12-09,RELIANCE,0.56316864
2024-12-10,RELIANCE,0.4284893
2024-12-11,RELIANCE,0.51395446
2024-12-12,RELIANCE,0.6546776
2024-12-13,RELIANCE,0.5938156
2024-12-16,RELIANCE,0.55704826
2024-12-17,RELIANCE,0.7033126
2024-12-18,RELIANCE,0.73865545
2024-12-19,RELIANCE,0.6413207
2024-12-20,RELIANCE,0.29651135
2024-12-23,RELIANCE,0.34785342
2024-12-24,RELIANCE,0.5410851
2024-12-26,RELIANCE,0.47124538
2024-12-27,RELIANCE,0.6926687
2024-12-30,RELIANCE,0.6231517
2024-12-31,RELIANCE,0.8433597
2025-01-01,RELIANCE,0.7506559
2025-01-02,RELIANCE,0.56891596
2025-01-03,RELIANCE,0.4933001
2025-01-06,RELIANCE,0.6810359
2025-01-07,RELIANCE,0.24999571
2025-01-08,RELIANCE,0.30315202
2025-01-09,RELIANCE,0.34499532
2025-01-10,RELIANCE,0.5790041
2025-01-13,RELIANCE,0.34130278
2025-01-14,RELIANCE,0.35450688
2025-01-15,RELIANCE,0.687869
2025-01-16,RELIANCE,0.46275255
2025-01-17,RELIANCE,0.41071564
2025-01-20,RELIANCE,0.40973902
2025-01-21,RELIANCE,0.31348726
2025-01-22,RELIANCE,0.46077502
2025-01-23,RELIANCE,0.43423644
2025-01-24,RELIANCE,0.44732472
2025-01-27,RELIANCE,0.62424064
2025-01-28,RELIANCE,0.6846732
2025-01-29,RELIANCE,0.6458575
2025-01-30,RELIANCE,0.6348482
2025-01-31,RELIANCE,0.5557967
2025-02-01,RELIANCE,0.4735643
2025-02-03,RELIANCE,0.7381602
2025-02-04,RELIANCE,0.41371214
2025-02-05,RELIANCE,0.46496788
2025-02-06,RELIANCE,0.47375235
2025-02-07,RELIANCE,0.39128256
2025-02-10,RELIANCE,0.65051496
2025-02-11,RELIANCE,0.47413796
2025-02-12,RELIANCE,0.58302605
2025-02-13,RELIANCE,0.59752786
2025-02-14,RELIANCE,0.7078097
2025-02-17,RELIANCE,0.7461618
2025-02-18,RELIANCE,0.8385077
2025-02-19,RELIANCE,0.7174506
2025-02-20,RELIANCE,0.7967001
2025-02-21,RELIANCE,0.840641
2025-02-24,RELIANCE,0.6580411
2025-02-25,RELIANCE,0.5788343
2025-02-27,RELIANCE,0.815643
2025-02-28,RELIANCE,0.8465901
2025-03-03,RELIANCE,0.71546745
2025-03-04,RELIANCE,0.65446645
2025-03-05,RELIANCE,0.90332633
2025-03-06,RELIANCE,0.7260616
2025-03-07,RELIANCE,0.28723788
2025-03-10,RELIANCE,0.36291847
2025-03-11,RELIANCE,0.33905405
2025-03-12,RELIANCE,0.48077717
2025-03-13,RELIANCE,0.4744472
2025-03-17,RELIANCE,0.57666165
2025-03-18,RELIANCE,0.5523903
2025-03-19,RELIANCE,0.51710457
2025-03-20,RELIANCE,0.61107606
2025-03-21,RELIANCE,0.55916834
2025-03-24,RELIANCE,0.7111945
2025-03-25,RELIANCE,0.64017016
2025-03-26,RELIANCE,0.46333066
2025-03-27,RELIANCE,0.5185004
2025-03-28,RELIANCE,0.41640738
2025-04-01,RELIANCE,0.4439148
2025-04-02,RELIANCE,0.47246125
2025-04-03,RELIANCE,0.47651625
2025-04-04,RELIANCE,0.7209405
2025-04-07,RELIANCE,0.73962533
2025-04-08,RELIANCE,0.6028887
2025-04-09,RELIANCE,0.60937554
2025-04-11,RELIANCE,0.5692838
2025-04-15,RELIANCE,0.4707657
2025-04-16,RELIANCE,0.4890874
2025-04-17,RELIANCE,0.47621056
2025-04-21,RELIANCE,0.51811045
2025-04-22,RELIANCE,0.59387904
2025-04-23,RELIANCE,0.5981908
2025-04-24,RELIANCE,0.61989886
2025-04-25,RELIANCE,0.67372334
2025-04-28,RELIANCE,0.6906307
2025-04-29,RELIANCE,0.73074734
2025-04-30,RELIANCE,0.7028054
2025-05-02,RELIANCE,0.6954402
2025-05-05,RELIANCE,0.66195655
2025-05-06,RELIANCE,0.627419
2025-05-07,RELIANCE,0.6339094
2025-05-08,RELIANCE,0.41383117
2025-05-09,RELIANCE,0.6150906
2025-05-12,RELIANCE,0.49470127
2025-05-13,RELIANCE,0.64587176
2025-05-14,RELIANCE,0.71696585
2025-05-15,RELIANCE,0.6576328
2025-05-16,RELIANCE,0.6581751
2025-05-19,RELIANCE,0.5591969
2025-05-20,RELIANCE,0.5669254
2025-05-21,RELIANCE,0.532313
2025-05-22,RELIANCE,0.44909808
2025-05-23,RELIANCE,0.3968625
2025-05-26,RELIANCE,0.4936702
2025-05-27,RELIANCE,0.500846
2025-05-28,RELIANCE,0.608556
2025-05-29,RELIANCE,0.5144711
2025-05-30,RELIANCE,0.42364216
2025-06-02,RELIANCE,0.4772834
2025-06-03,RELIANCE,0.5923322
2025-06-04,RELIANCE,0.3978706
2025-06-05,RELIANCE,0.36927593
2025-06-06,RELIANCE,0.48398778
2025-06-09,RELIANCE,0.57912004
2025-06-10,RELIANCE,0.6180552
2025-06-11,RELIANCE,0.575784
2025-06-12,RELIANCE,0.6585397
2025-06-13,RELIANCE,0.6995645
2025-06-16,RELIANCE,0.761138
2025-06-17,RELIANCE,0.71097213
2025-06-18,RELIANCE,0.8150686
2025-06-19,RELIANCE,0.64641345
2025-06-20,RELIANCE,0.31694952
2025-06-23,RELIANCE,0.47647768
2025-06-24,RELIANCE,0.4348042
2025-06-25,RELIANCE,0.34885642
2025-06-26,RELIANCE,0.7936334
2025-06-27,RELIANCE,0.6525965
2025-06-30,RELIANCE,0.5411057
2025-07-01,RELIANCE,0.42762747
2025-07-02,RELIANCE,0.53331715
2025-07-03,RELIANCE,0.24656051
2025-07-04,RELIANCE,0.30036604
2025-07-07,RELIANCE,0.3212419
2025-07-08,RELIANCE,0.3044754
2025-07-09,RELIANCE,0.51202375
2025-07-10,RELIANCE,0.50943863
2025-07-11,RELIANCE,0.57054615
2025-07-14,RELIANCE,0.5859017
2025-07-15,RELIANCE,0.62388146
2025-07-16,RELIANCE,0.6606451
2025-07-17,RELIANCE,0.70508736
2025-07-18,RELIANCE,0.85052586
2025-07-21,RELIANCE,0.6643964
2025-07-22,RELIANCE,0.3967797
2025-07-23,RELIANCE,0.53821945
2025-07-24,RELIANCE,0.5225339
2025-07-25,RELIANCE,0.667639
2025-07-28,RELIANCE,0.8542818
2025-07-29,RELIANCE,0.58712924
2025-07-30,RELIANCE,0.5815964
2025-07-31,RELIANCE,0.6047918
2025-08-01,RELIANCE,0.35014883
2025-08-04,RELIANCE,0.427719
2025-08-05,RELIANCE,0.62493217
2025-08-06,RELIANCE,0.46775427
2025-08-07,RELIANCE,0.5308332
2025-08-08,RELIANCE,0.79111624
2025-08-11,RELIANCE,0.80228007
2025-08-12,RELIANCE,0.7628309
2025-08-13,RELIANCE,0.84219134
2025-08-14,RELIANCE,0.7404549
2025-08-18,RELIANCE,0.734336
2025-08-19,RELIANCE,0.65817595
2025-08-20,RELIANCE,0.6765045
2025-08-21,RELIANCE,0.52056944
2025-08-22,RELIANCE,0.7204334
2025-08-25,RELIANCE,0.5368294
2025-08-26,RELIANCE,0.7471132
2025-08-28,RELIANCE,0.7066618
2025-08-29,RELIANCE,0.7599434
2025-09-01,RELIANCE,0.7153095
2025-09-02,RELIANCE,0.7507927
2025-09-03,RELIANCE,0.7831327
2025-09-04,RELIANCE,0.7997797
2025-09-05,RELIANCE,0.7396215
2025-09-08,RELIANCE,0.8522853
2025-09-09,RELIANCE,0.7714087
2025-09-10,RELIANCE,0.8761845
2025-09-11,RELIANCE,0.76173043
2025-09-12,RELIANCE,0.6816657
2025-09-15,RELIANCE,0.6653572
2025-09-16,RELIANCE,0.57168496
2025-09-17,RELIANCE,0.70406497
2025-09-18,RELIANCE,0.7763535
2025-09-19,RELIANCE,0.82531947
2025-09-22,RELIANCE,0.8000591
2025-09-23,RELIANCE,0.8626871
2025-09-24,RELIANCE,0.85737514
2025-09-25,RELIANCE,0.8988325
2025-09-26,RELIANCE,0.8193994
2025-09-29,RELIANCE,0.86766773
2025-09-30,RELIANCE,0.9248491
2025-10-01,RELIANCE,0.8987056
2025-10-03,RELIANCE,0.91525275
2025-10-06,RELIANCE,0.8520197
2025-10-07,RELIANCE,0.680575
2025-10-08,RELIANCE,0.9008472
2025-10-09,RELIANCE,0.870377
2025-10-10,RELIANCE,0.78531444
2025-10-13,RELIANCE,0.86376965
2025-10-14,RELIANCE,0.8603474
2025-10-15,RELIANCE,0.85372657
2025-10-16,RELIANCE,0.76400715
2025-10-17,RELIANCE,0.5714904
2025-10-20,RELIANCE,0.58990854
2025-10-21,RELIANCE,0.8226884
2025-10-23,RELIANCE,0.5606169
2025-10-24,RELIANCE,0.61223525
2025-10-27,RELIANCE,0.51744324
2025-10-28,RELIANCE,0.65785456
2025-10-29,RELIANCE,0.33243257
2025-10-30,RELIANCE,0.6812327
2025-10-31,RELIANCE,0.68475574
2025-11-03,RELIANCE,0.71387804
2025-11-04,RELIANCE,0.69788116
2025-11-05,RELIANCE,0.81817466
2025-11-06,RELIANCE,0.5762739
2025-11-07,RELIANCE,0.67284274
2025-11-10,RELIANCE,0.5443559
2025-11-11,RELIANCE,0.48641634
2025-11-12,RELIANCE,0.6202476
2025-11-13,RELIANCE,0.5725585
2025-11-14,RELIANCE,0.5800241
2025-11-17,RELIANCE,0.46101785
2025-11-18,RELIANCE,0.46750972
2025-11-19,RELIANCE,0.5572375
2025-11-20,RELIANCE,0.6938294
2025-11-21,RELIANCE,0.6038306
2025-11-24,RELIANCE,0.33441216
2025-11-25,RELIANCE,0.35178617
2025-11-26,RELIANCE,0.46451014
2025-11-27,RELIANCE,0.3521901
2025-11-28,RELIANCE,0.41301447
2025-12-01,RELIANCE,0.4011473
2025-12-02,RELIANCE,0.4950421
2025-12-03,RELIANCE,0.6005245
2025-12-04,RELIANCE,0.63540006
2025-12-05,RELIANCE,0.61503744
2025-12-08,RELIANCE,0.66459775
2025-12-09,RELIANCE,0.8213246
2025-12-10,RELIANCE,0.75865924
2025-12-11,RELIANCE,0.6964729
2025-12-12,RELIANCE,0.57793283
2025-12-15,RELIANCE,0.6105253
2025-12-16,RELIANCE,0.6986174
2025-12-17,RELIANCE,0.77811086
2025-12-18,RELIANCE,0.7935238
2025-12-19,RELIANCE,0.6568899
2025-12-22,RELIANCE,0.43699533
2025-12-23,RELIANCE,0.4215226
2023-01-02,TCS,0.39940944
2023-01-03,TCS,0.51517034
2023-01-04,TCS,0.6076021
2023-01-05,TCS,0.45569736
2023-01-06,TCS,0.65459687
2023-01-09,TCS,0.65882856
2023-01-10,TCS,0.57375634
2023-01-11,TCS,0.42092997
2023-01-12,TCS,0.52177304
2023-01-13,TCS,0.46341363
2023-01-16,TCS,0.54013634
2023-01-17,TCS,0.465287
2023-01-18,TCS,0.45884892
2023-01-19,TCS,0.41772875
2023-01-20,TCS,0.5560503
2023-01-23,TCS,0.52475166
2023-01-24,TCS,0.49772054
2023-01-25,TCS,0.44286925
2023-01-27,TCS,0.5418242
2023-01-30,TCS,0.4088226
2023-01-31,TCS,0.5442765
2023-02-01,TCS,0.48188734
2023-02-02,TCS,0.56411827
2023-02-03,TCS,0.45830613
2023-02-06,TCS,0.344892
2023-02-07,TCS,0.37314603
2023-02-08,TCS,0.44352826
2023-02-09,TCS,0.33841085
2023-02-10,TCS,0.3609323
2023-02-13,TCS,0.3364461
2023-02-14,TCS,0.34131604
2023-02-15,TCS,0.34345347
2023-02-16,TCS,0.20446447
2023-02-17,TCS,0.23536631
2023-02-20,TCS,0.3197743
2023-02-21,TCS,0.51291573
2023-02-22,TCS,0.47226164
2023-02-23,TCS,0.41562214
2023-02-24,TCS,0.46330866
2023-02-27,TCS,0.44076502
2023-02-28,TCS,0.45050797
2023-03-01,TCS,0.3468144
2023-03-02,TCS,0.28391942
2023-03-03,TCS,0.3084299
2023-03-06,TCS,0.5559872
2023-03-08,TCS,0.53911746
2023-03-09,TCS,0.6434755
2023-03-10,TCS,0.4596555
2023-03-13,TCS,0.557051
2023-03-14,TCS,0.5939416
2023-03-15,TCS,0.587894
2023-03-16,TCS,0.8196125
2023-03-17,TCS,0.76164854
2023-03-20,TCS,0.65943056
2023-03-21,TCS,0.7591212
2023-03-22,TCS,0.8122214
2023-03-23,TCS,0.756866
2023-03-24,TCS,0.82245034
2023-03-27,TCS,0.6472509
2023-03-28,TCS,0.5554355
2023-03-29,TCS,0.42640293
2023-03-31,TCS,0.5642218
2023-04-03,TCS,0.5839277
2023-04-05,TCS,0.7070416
2023-04-06,TCS,0.6024841
2023-04-10,TCS,0.6653203
2023-04-11,TCS,0.48600852
2023-04-12,TCS,0.36797684
2023-04-13,TCS,0.35636705
2023-04-17,TCS,0.5544914
2023-04-18,TCS,0.48620266
2023-04-19,TCS,0.41882926
2023-04-20,TCS,0.47843
2023-04-21,TCS,0.39869782
2023-04-24,TCS,0.54213846
2023-04-25,TCS,0.49928305
2023-04-26,TCS,0.54648787
2023-04-27,TCS,0.47410455
2023-04-28,TCS,0.6847767
2023-05-02,TCS,0.5315196
2023-05-03,TCS,0.38039204
2023-05-04,TCS,0.5256556
2023-05-05,TCS,0.54680455
2023-05-08,TCS,0.50163627
2023-05-09,TCS,0.566726
2023-05-10,TCS,0.50839216
2023-05-11,TCS,0.6000031
2023-05-12,TCS,0.5670857
2023-05-15,TCS,0.49218327
2023-05-16,TCS,0.2164056
2023-05-17,TCS,0.73081887
2023-05-18,TCS,0.65324473
2023-05-19,TCS,0.6530527
2023-05-22,TCS,0.8131985
2023-05-23,TCS,0.654624
2023-05-24,TCS,0.66159075
2023-05-25,TCS,0.77197516
2023-05-26,TCS,0.71012396
2023-05-29,TCS,0.76918906
2023-05-30,TCS,0.64079076
2023-05-31,TCS,0.6077262
2023-06-01,TCS,0.78641224
2023-06-02,TCS,0.4512998
2023-06-05,TCS,0.5715507
2023-06-06,TCS,0.8355943
2023-06-07,TCS,0.24498357
2023-06-08,TCS,0.57970035
2023-06-09,TCS,0.5238703
2023-06-12,TCS,0.5375043
2023-06-13,TCS,0.4270387
2023-06-14,TCS,0.45457622
2023-06-15,TCS,0.46558815
2023-06-16,TCS,0.34172583
2023-06-19,TCS,0.78577256
2023-06-20,TCS,0.7879977
2023-06-21,TCS,0.7594246
2023-06-22,TCS,0.7953563
2023-06-23,TCS,0.8865187
2023-06-26,TCS,0.7462538
2023-06-27,TCS,0.7822244
2023-06-28,TCS,0.8326058
2023-06-30,TCS,0.599266
2023-07-03,TCS,0.53915924
2023-07-04,TCS,0.57806057
2023-07-05,TCS,0.5581548
2023-07-06,TCS,0.60976535
2023-07-07,TCS,0.6061359
2023-07-10,TCS,0.38603568
2023-07-11,TCS,0.45244583
2023-07-12,TCS,0.39671558
2023-07-13,TCS,0.29486454
2023-07-14,TCS,0.5172128
2023-07-17,TCS,0.43444428
2023-07-18,TCS,0.546838
2023-07-19,TCS,0.72953993
2023-07-20,TCS,0.68923694
2023-07-21,TCS,0.60274154
2023-07-24,TCS,0.68919235
2023-07-25,TCS,0.5424328
2023-07-26,TCS,0.6556895
2023-07-27,TCS,0.63751125
2023-07-28,TCS,0.65680945
2023-07-31,TCS,0.65368915
2023-08-01,TCS,0.67584115
2023-08-02,TCS,0.60408497
2023-08-03,TCS,0.47843474
2023-08-04,TCS,0.61587554
2023-08-07,TCS,0.7030911
2023-08-08,TCS,0.6171635
2023-08-09,TCS,0.6890871
2023-08-10,TCS,0.68771535
2023-08-11,TCS,0.32233593
2023-08-14,TCS,0.2524421
2023-08-16,TCS,0.23857754
2023-08-17,TCS,0.3091665
2023-08-18,TCS,0.5017734
2023-08-21,TCS,0.58624893
2023-08-22,TCS,0.6214172
2023-08-23,TCS,0.6070957
2023-08-24,TCS,0.6849082
2023-08-25,TCS,0.3564136
2023-08-28,TCS,0.48915967
2023-08-29,TCS,0.66938543
2023-08-30,TCS,0.8102823
2023-08-31,TCS,0.64682317
2023-09-01,TCS,0.72621614
2023-09-04,TCS,0.81751555
2023-09-05,TCS,0.8532729
2023-09-06,TCS,0.82647157
2023-09-07,TCS,0.8324408
2023-09-08,TCS,0.86287487
2023-09-11,TCS,0.91259384
2023-09-12,TCS,0.36707288
2023-09-13,TCS,0.3079871
2023-09-14,TCS,0.36969805
2023-09-15,TCS,0.6430636
2023-09-18,TCS,0.8015209
2023-09-20,TCS,0.85148776
2023-09-21,TCS,0.63274777
2023-09-22,TCS,0.82473505
2023-09-25,TCS,0.50254655
2023-09-26,TCS,0.5624775
2023-09-27,TCS,0.5934159
2023-09-28,TCS,0.28739566
2023-09-29,TCS,0.43205753
2023-10-03,TCS,0.6234283
2023-10-04,TCS,0.5661479
2023-10-05,TCS,0.33489203
2023-10-06,TCS,0.53456265
2023-10-09,TCS,0.52580553
2023-10-10,TCS,0.46499917
2023-10-11,TCS,0.86311847
2023-10-12,TCS,0.946119
2023-10-13,TCS,0.8820454
2023-10-16,TCS,0.8575233
2023-10-17,TCS,0.811198
2023-10-18,TCS,0.8344562
2023-10-19,TCS,0.7825055
2023-10-20,TCS,0.88280654
2023-10-23,TCS,0.4598822
2023-10-25,TCS,0.38418272
2023-10-26,TCS,0.63765055
2023-10-27,TCS,0.7093877
2023-10-30,TCS,0.42430148
2023-10-31,TCS,0.4457245
2023-11-01,TCS,0.43359742
2023-11-02,TCS,0.33106795
2023-11-03,TCS,0.48327893
2023-11-06,TCS,0.64765465
2023-11-07,TCS,0.69534874
2023-11-08,TCS,0.7754327
2023-11-09,TCS,0.4968406
2023-11-10,TCS,0.34432116
2023-11-13,TCS,0.8946152
2023-11-15,TCS,0.56449187
2023-11-16,TCS,0.5767853
2023-11-17,TCS,0.56343776
2023-11-20,TCS,0.56521374
2023-11-21,TCS,0.5959447
2023-11-22,TCS,0.37429097
2023-11-23,TCS,0.45344368
2023-11-24,TCS,0.49990085
2023-11-28,TCS,0.46971455
2023-11-29,TCS,0.44371384
2023-11-30,TCS,0.2786747
2023-12-01,TCS,0.37909725
2023-12-04,TCS,0.5930927
2023-12-05,TCS,0.59730965
2023-12-06,TCS,0.48600835
2023-12-07,TCS,0.32086205
2023-12-08,TCS,0.29571372
2023-12-11,TCS,0.32701507
2023-12-12,TCS,0.35933322
2023-12-13,TCS,0.30587658
2023-12-14,TCS,0.4318989
2023-12-15,TCS,0.61494225
2023-12-18,TCS,0.56295335
2023-12-19,TCS,0.57705635
2023-12-20,TCS,0.5945208
2023-12-21,TCS,0.57228374
2023-12-22,TCS,0.4326209
2023-12-26,TCS,0.54251593
2023-12-27,TCS,0.42728406
2023-12-28,TCS,0.5734155
2023-12-29,TCS,0.63224155
2024-01-01,TCS,0.6139787
2024-01-02,TCS,0.6773146
2024-01-03,TCS,0.5732278
2024-01-04,TCS,0.61216325
2024-01-05,TCS,0.5499043
2024-01-08,TCS,0.5246255
2024-01-09,TCS,0.4751957
2024-01-10,TCS,0.67044693
2024-01-11,TCS,0.68824756
2024-01-12,TCS,0.71766156
2024-01-15,TCS,0.66043407
2024-01-16,TCS,0.5483893
2024-01-17,TCS,0.3958794
2024-01-18,TCS,0.39142036
2024-01-19,TCS,0.5500562
2024-01-23,TCS,0.51443034
2024-01-24,TCS,0.45394734
2024-01-25,TCS,0.42732123
2024-01-29,TCS,0.49210462
2024-01-30,TCS,0.4006369
2024-01-31,TCS,0.43913376
2024-02-01,TCS,0.27460358
2024-02-02,TCS,0.43804985
2024-02-05,TCS,0.44277748
2024-02-06,TCS,0.45229593
2024-02-07,TCS,0.5216525
2024-02-08,TCS,0.5667511
2024-02-09,TCS,0.30601436
2024-02-12,TCS,0.40839309
2024-02-13,TCS,0.21829823
2024-02-14,TCS,0.28121328
2024-02-15,TCS,0.3134108
2024-02-16,TCS,0.471927
2024-02-19,TCS,0.45994917
2024-02-20,TCS,0.48549855
2024-02-21,TCS,0.5582012
2024-02-22,TCS,0.4668402
2024-02-23,TCS,0.5476884
2024-02-26,TCS,0.70413214
2024-02-27,TCS,0.7991863
2024-02-28,TCS,0.678373
2024-02-29,TCS,0.6682447
2024-03-01,TCS,0.5531962
2024-03-04,TCS,0.63582826
2024-03-05,TCS,0.5476524
2024-03-06,TCS,0.63582116
2024-03-07,TCS,0.42197135
2024-03-11,TCS,0.60444754
2024-03-12,TCS,0.648218
2024-03-13,TCS,0.47311965
2024-03-14,TCS,0.4783784
2024-03-15,TCS,0.5664062
2024-03-18,TCS,0.5429733
2024-03-19,TCS,0.47978324
2024-03-20,TCS,0.5766009
2024-03-21,TCS,0.5787793
2024-03-22,TCS,0.56006235
2024-03-26,TCS,0.513912
2024-03-27,TCS,0.57172936
2024-03-28,TCS,0.6722198
2024-04-01,TCS,0.54170424
2024-04-02,TCS,0.6918156
2024-04-03,TCS,0.7189748
2024-04-04,TCS,0.5609447
2024-04-05,TCS,0.60142666
2024-04-08,TCS,0.7349503
2024-04-09,TCS,0.7000571
2024-04-10,TCS,0.7396355
2024-04-12,TCS,0.5027712
2024-04-15,TCS,0.59979254
2024-04-16,TCS,0.82259685
2024-04-18,TCS,0.82308376
2024-04-19,TCS,0.5682148
2024-04-22,TCS,0.46403107
2024-04-23,TCS,0.56569445
2024-04-24,TCS,0.37266105
2024-04-25,TCS,0.4859753
2024-04-26,TCS,0.46981117
2024-04-29,TCS,0.4834612
2024-04-30,TCS,0.65481395
2024-05-02,TCS,0.5549087
2024-05-03,TCS,0.5367104
2024-05-06,TCS,0.39356604
2024-05-07,TCS,0.6214586
2024-05-08,TCS,0.34190416
2024-05-09,TCS,0.38924062
2024-05-10,TCS,0.49340168
2024-05-13,TCS,0.3754523
2024-05-14,TCS,0.5603818
2024-05-15,TCS,0.39072216
2024-05-16,TCS,0.2928594
2024-05-17,TCS,0.60593605
2024-05-21,TCS,0.43305644
2024-05-22,TCS,0.44371775
2024-05-23,TCS,0.5678463
2024-05-24,TCS,0.5879128
2024-05-27,TCS,0.4333298
2024-05-28,TCS,0.47470677
2024-05-29,TCS,0.281982
2024-05-30,TCS,0.39224145
2024-05-31,TCS,0.37655103
2024-06-03,TCS,0.3991385
2024-06-04,TCS,0.22571583
2024-06-05,TCS,0.582236
2024-06-06,TCS,0.586985
2024-06-07,TCS,0.5262705
2024-06-10,TCS,0.4281759
2024-06-11,TCS,0.6659507
2024-06-12,TCS,0.6085455
2024-06-13,TCS,0.66031533
2024-06-14,TCS,0.5190014
2024-06-18,TCS,0.2920815
2024-06-19,TCS,0.40176088
2024-06-20,TCS,0.4116158
2024-06-21,TCS,0.269529
2024-06-24,TCS,0.21920732
2024-06-25,TCS,0.27660885
2024-06-26,TCS,0.4285894
2024-06-27,TCS,0.58378685
2024-06-28,TCS,0.71297985
2024-07-01,TCS,0.49720052
2024-07-02,TCS,0.46049425
2024-07-03,TCS,0.51724297
2024-07-04,TCS,0.52564466
2024-07-05,TCS,0.58591676
2024-07-08,TCS,0.3065834
2024-07-09,TCS,0.44804862
2024-07-10,TCS,0.32101116
2024-07-11,TCS,0.30782208
2024-07-12,TCS,0.4484463
2024-07-15,TCS,0.41640878
2024-07-16,TCS,0.48128307
2024-07-18,TCS,0.5198433
2024-07-19,TCS,0.4899961
2024-07-22,TCS,0.43417463
2024-07-23,TCS,0.37029088
2024-07-24,TCS,0.17716055
2024-07-25,TCS,0.14478055
2024-07-26,TCS,0.39077276
2024-07-29,TCS,0.42935985
2024-07-30,TCS,0.39383596
2024-07-31,TCS,0.81449264
2024-08-01,TCS,0.7091864
2024-08-02,TCS,0.32148954
2024-08-05,TCS,0.35980952
2024-08-06,TCS,0.38610172
2024-08-07,TCS,0.40922487
2024-08-08,TCS,0.29513928
2024-08-09,TCS,0.662614
2024-08-12,TCS,0.53957266
2024-08-13,TCS,0.5520364
2024-08-14,TCS,0.5617648
2024-08-16,TCS,0.64280224
2024-08-19,TCS,0.61262417
2024-08-20,TCS,0.65551895
2024-08-21,TCS,0.64333797
2024-08-22,TCS,0.5173631
2024-08-23,TCS,0.5467191
2024-08-26,TCS,0.4552306
2024-08-27,TCS,0.47926018
2024-08-28,TCS,0.48312613
2024-08-29,TCS,0.46390307
2024-08-30,TCS,0.43305674
2024-09-02,TCS,0.26862064
2024-09-03,TCS,0.23917973
2024-09-04,TCS,0.31845787
2024-09-05,TCS,0.30957866
2024-09-06,TCS,0.48965776
2024-09-09,TCS,0.5197445
2024-09-10,TCS,0.6239871
2024-09-11,TCS,0.54192734
2024-09-12,TCS,0.5582874
2024-09-13,TCS,0.81144863
2024-09-16,TCS,0.7917365
2024-09-17,TCS,0.7188123
2024-09-18,TCS,0.22454304
2024-09-19,TCS,0.15788472
2024-09-20,TCS,0.1570778
2024-09-23,TCS,0.30779397
2024-09-24,TCS,0.20491114
2024-09-25,TCS,0.43737957
2024-09-26,TCS,0.31293368
2024-09-27,TCS,0.4121973
2024-09-30,TCS,0.28226367
